Age,Education_Years,Experience_Years,Job_Level,Hours_Per_Week,Salary
27,17,4,1,50,88894.52
35,13,16,2,37,93910.14
39,13,20,5,47,119172.95
55,11,38,1,46,108975.72
37,14,17,1,53,88439.69
55,10,39,3,36,112001.58
39,18,15,4,35,121054.46
40,14,20,4,42,112945.15
56,15,35,4,43,125154.39
55,11,38,2,59,118486.88
52,19,27,1,42,113404.28
44,19,19,2,55,121049.1
37,10,21,1,51,86192.66
27,13,8,3,43,83644.72
21,16,0,3,40,78049.24
55,15,34,2,49,125971.47
52,19,27,2,57,122131.88
56,10,40,3,58,118370.98
33,10,17,5,47,103851.67
26,17,3,4,55,108841.72
34,13,15,4,56,109259.05
57,14,37,3,46,132785.89
35,16,13,4,47,111876.07
24,17,1,5,41,100666.89
36,19,11,5,57,133182.89
48,16,26,1,52,104044.75
36,11,19,2,48,95522.05
24,13,5,4,45,98671.08
46,19,21,5,48,134931.33
48,10,32,2,51,99483.88
52,19,27,2,58,119209.2
22,18,0,1,55,83635.92
51,12,33,2,60,115269.1
23,12,5,2,36,81903.32
28,19,3,3,53,105746.47
44,18,20,1,50,98735.14
35,19,10,1,56,102118.21
51,12,33,4,44,119069.12
29,17,6,2,56,95073.97
59,11,42,4,42,144307.33
22,12,4,5,55,99612.42
28,11,11,2,39,71656.09
27,10,11,5,41,97720.51
59,11,42,3,60,138774.19
36,17,13,2,47,98114.52
55,18,31,4,50,144334.97
50,11,33,4,39,116166.88
30,16,8,2,50,89321.61
58,14,38,4,49,134871.48
38,12,20,2,43,104204.57
25,18,1,1,56,80070.3
49,15,28,4,57,118222.79
59,20,33,2,46,142409.91
54,10,38,2,42,112037.34
43,14,23,4,47,120923.32
25,16,3,1,39,68415.71
50,13,31,4,48,126188.82
26,17,3,2,50,87695.48
24,19,0,1,45,76418.71
49,14,29,5,54,136239.78
43,18,19,3,46,107168.12
26,18,2,4,49,97883.48
52,18,28,2,58,127359.77
38,10,22,1,46,81670.83
35,11,18,1,60,82633.21
52,12,34,5,43,132700.0
29,13,10,4,35,95890.26
57,19,32,1,37,121904.44
30,18,6,5,46,114979.89
40,19,15,2,54,100066.78
26,15,5,5,47,101875.63
23,10,7,4,57,85734.81
31,18,7,5,40,112082.96
37,15,16,1,44,90859.88
52,13,33,1,44,107231.44
24,13,5,3,50,75160.3
24,12,6,5,35,102575.3
37,16,15,2,50,99045.66
39,12,21,4,38,103298.01
25,11,8,3,40,88861.6
52,19,27,5,53,132322.1
42,17,19,2,36,96821.38
26,13,7,3,52,100345.78
55,17,32,1,44,115231.53
42,10,26,4,38,106213.77
21,14,1,5,35,96992.49
40,18,16,2,49,104642.15
42,10,26,1,44,89978.88
31,20,5,3,52,107245.67
33,13,14,4,50,103809.88
23,15,2,3,47,89723.45
29,19,4,3,60,101509.88
32,17,9,2,49,90545.66
43,12,25,1,36,86869.66
34,14,14,5,54,121495.38
53,16,31,2,38,120137.04
38,10,22,4,35,109835.31
29,16,7,3,41,95568.83
43,20,17,4,57,128078.35
30,17,7,2,60,93008.18
39,17,16,2,45,108237.45
25,18,1,5,60,108475.77
43,15,22,3,44,106579.84
50,15,29,2,35,114156.39
45,11,28,4,45,115089.32
48,12,30,5,58,130949.59
54,13,35,4,44,132655.63
45,13,26,3,48,109004.38
30,17,7,5,48,112005.39
34,10,18,5,41,106197.94
50,19,25,5,57,147483.96
45,13,26,1,45,97521.6
34,20,8,5,56,123781.89
55,20,29,4,38,132717.8
54,20,28,4,58,143953.97
30,13,11,3,36,94240.54
55,10,39,2,41,107773.81
31,12,13,2,53,97164.97
31,14,11,1,48,84085.97
41,15,20,5,53,121331.95
41,18,17,1,41,98535.74
42,18,18,3,46,112657.14
27,18,3,3,37,102869.39
37,20,11,2,49,109215.9
22,10,6,3,39,81320.18
32,18,8,5,42,124484.23
38,17,15,4,48,110508.85
31,11,14,3,38,94879.49
36,20,10,1,41,97886.25
38,10,22,5,41,111397.74
55,10,39,3,52,119470.06
46,15,25,3,48,120315.89
36,18,12,5,42,124949.44
26,16,4,3,60,87688.7
32,14,12,4,46,113382.1
33,20,7,2,44,104713.79
24,11,7,5,48,96692.31
59,10,43,1,43,106093.75
22,11,5,3,40,86052.23
46,10,30,2,39,103332.0
47,12,29,1,35,100632.04
47,15,26,1,35,103804.27
35,17,12,4,59,119822.74
28,12,10,2,54,88379.68
27,19,2,5,51,109880.61
32,18,8,2,45,92387.71
33,19,8,2,60,101879.76
37,14,17,1,46,100748.73
37,16,15,4,37,110801.07
56,17,33,4,40,137915.61
41,12,23,2,45,102822.97
28,11,11,2,47,79653.95
25,11,8,3,45,88837.42
46,14,26,1,42,99569.89
36,10,20,5,44,116849.48
56,11,39,5,36,129977.06
48,18,24,4,58,142069.44
49,16,27,1,48,105037.54
32,15,11,4,50,108807.33
57,18,33,5,51,147274.41
50,16,28,2,45,108956.74
43,20,17,1,36,106966.28
36,14,16,1,58,88578.44
34,18,10,3,57,109178.6
30,15,9,2,39,84124.34
27,15,6,2,50,84900.92
57,20,31,4,50,141227.75
49,13,30,1,60,107253.07
23,10,7,4,36,88339.22
35,14,15,2,50,93617.03
56,20,30,3,59,134000.28
39,18,15,1,39,97424.55
33,17,10,2,42,95788.58
41,17,18,3,54,113844.62
57,14,37,5,48,151446.7
47,18,23,2,59,118209.68
49,12,31,5,44,138420.17
40,12,22,4,57,112602.47
45,10,29,5,36,119957.93
26,18,2,2,37,84422.9
56,15,35,5,52,143809.54
22,11,5,1,55,67121.68
42,17,19,2,36,102359.21
52,18,28,3,55,118348.5
36,18,12,5,43,128179.23
38,11,21,1,36,83183.68
25,11,8,4,59,101324.86
56,16,34,4,41,134468.76
50,20,24,5,41,143172.92
39,13,20,4,48,112071.49
43,10,27,3,39,106323.5
54,17,31,2,42,114954.82
33,11,16,1,57,88161.75
49,12,31,5,56,128765.8
56,14,36,4,52,138628.38
42,12,24,2,40,91496.65
56,16,34,3,48,125227.45
29,16,7,4,52,106058.91
59,11,42,4,51,132731.84
39,16,17,1,43,96134.32
58,20,32,3,47,137487.92
26,15,5,3,50,101139.72
35,19,10,5,55,125451.72
40,18,16,1,44,95636.6
29,18,5,5,44,110633.82
52,11,35,1,38,108220.64
24,16,2,3,46,82658.29
38,14,18,1,42,92695.97
25,15,4,1,49,71071.1
40,10,24,1,55,94596.14
43,16,21,2,57,105588.84
31,15,10,2,53,94081.18
57,13,38,3,49,126635.97
42,10,26,1,42,82566.52
24,18,0,3,42,95501.6
49,13,30,2,53,106845.67
54,11,37,1,43,109359.25
33,17,10,5,58,113190.0
29,11,12,2,51,84760.33
51,14,31,2,42,112695.32
27,20,1,2,46,89087.08
24,15,3,1,49,82348.75
39,20,13,4,38,119467.71
50,17,27,5,40,133791.73
51,20,25,5,50,143993.78
55,10,39,3,60,114521.59
41,10,25,1,59,103108.49
51,13,32,2,39,105321.52
39,14,19,4,57,117108.96
51,18,27,1,47,111755.59
52,20,26,1,49,121452.14
22,16,0,4,51,96539.61
30,16,8,2,59,89258.54
22,17,0,1,56,68610.12
22,14,2,5,54,91599.48
44,14,24,5,56,126009.9
37,10,21,4,39,110901.71
52,18,28,2,53,112189.25
36,15,15,4,41,118896.84
36,18,12,1,37,97384.69
59,12,41,5,47,134506.41
51,14,31,3,48,114974.1
44,11,27,4,50,110477.86
21,19,0,3,47,97046.44
31,14,11,3,36,94318.92
41,17,18,5,48,125831.86
24,20,0,4,54,103576.84
27,11,10,3,41,87540.95
46,17,23,1,39,107135.67
32,13,13,2,48,88659.01
51,19,26,2,43,115836.63
37,19,12,5,44,128460.54
53,10,37,4,41,122443.26
31,14,11,4,48,106159.85
48,10,32,2,59,105750.51
52,16,30,1,48,115625.21
21,17,0,2,59,91516.21
48,12,30,2,36,111391.5
27,12,9,4,51,93690.62
22,16,0,3,54,86289.41
44,13,25,1,38,99568.69
24,12,6,4,47,91927.11
39,17,16,2,52,103328.99
46,12,28,3,37,106675.44
31,16,9,1,53,92797.13
31,11,14,5,39,110352.46
23,20,0,1,35,81655.09
32,20,6,1,43,87423.03
23,10,7,2,58,72651.69
47,15,26,2,42,109666.19
22,17,0,5,37,104983.85
36,10,20,5,36,105087.89
22,19,0,5,35,101525.64
50,18,26,4,46,131498.27
40,12,22,4,56,117123.31
58,12,40,2,47,119419.16
48,13,29,2,44,106653.16
45,20,19,5,51,129800.0
52,10,36,4,45,119780.06
30,18,6,3,39,103442.06
53,20,27,4,59,132983.96
33,12,15,2,43,97313.62
57,19,32,4,47,141375.36
36,13,17,2,54,87068.32
42,10,26,5,57,122266.19
40,13,21,5,45,121701.11
47,10,31,5,57,123561.91
36,14,16,3,38,105596.52
54,14,34,3,55,121950.74
52,20,26,2,45,125109.94
46,16,24,1,43,102076.1
45,17,22,3,41,114632.06
22,13,3,2,50,84314.98
32,16,10,4,57,113467.73
29,13,10,5,60,102962.7
32,12,14,5,57,112251.51
46,15,25,5,59,140817.26
29,13,10,2,39,91194.42
30,12,12,5,40,100853.15
52,18,28,3,53,135529.9
54,14,34,4,35,133700.19
40,16,18,5,50,118857.14
59,15,38,2,52,125938.37
22,19,0,4,58,106588.31
21,14,1,5,47,92865.34
56,16,34,1,35,116580.47
44,20,18,5,44,145348.78
47,15,26,3,41,122676.13
22,19,0,4,39,102159.94
51,11,34,3,47,114943.15
34,12,16,1,56,86241.94
22,11,5,1,50,63123.91
49,12,31,3,58,114512.28
35,10,19,4,54,94091.15
32,17,9,1,56,90872.8
57,15,36,1,48,113212.5
48,11,31,5,45,129540.26
40,17,17,2,53,105448.85
59,15,38,1,57,113595.97
44,16,22,4,36,120802.45
41,20,15,4,42,118732.65
30,10,14,5,47,112127.17
34,16,12,4,41,104332.57
57,12,39,5,46,136349.63
38,20,12,1,42,92632.01
44,17,21,1,50,96698.88
34,15,13,1,52,88050.31
54,13,35,1,53,103222.55
32,20,6,2,38,95960.53
42,17,19,2,59,110300.11
26,18,2,1,46,79181.78
56,19,31,4,50,129185.35
56,11,39,5,55,144219.81
42,15,21,3,56,113432.92
34,14,14,5,51,115842.87
36,14,16,3,38,99739.69
56,19,31,3,54,137854.47
45,20,19,1,60,113489.98
52,12,34,3,58,125689.85
53,17,30,1,58,115543.61
56,17,33,2,60,118220.12
40,14,20,4,56,117425.86
38,17,15,3,58,111537.17
58,19,33,4,43,138806.75
23,17,0,1,39,71340.72
43,12,25,3,51,111365.19
52,11,35,5,51,131770.82
36,18,12,2,36,96849.4
25,11,8,2,36,84862.03
24,18,0,3,55,97607.71
41,13,22,2,57,103622.68
34,11,17,5,41,115142.16
